class_id,class_name,num_images,vendi_score
4,tiger shark,50,10.623184204101562
7,stingray,50,7.539885520935059
10,ostrich,50,6.506732940673828
25,great grey owl,50,3.666815996170044
35,leatherback turtle,50,10.92015266418457
39,banded gecko,50,7.657383441925049
49,Komodo dragon,50,6.950126647949219
51,American alligator,50,7.845763683319092
52,triceratops,50,7.103585720062256
64,Indian cobra,50,7.87345027923584
80,centipede,50,10.349721908569336
97,toucan,50,5.55862283706665
106,koala,50,3.594994306564331
116,sea slug,50,10.948657035827637
118,chambered nautilus,50,7.420238018035889
129,black stork,50,9.351231575012207
144,oystercatcher,50,5.728500843048096
147,albatross,50,9.795441627502441
150,dugong,50,7.323829174041748
156,Shih-Tzu,50,13.352437019348145
159,toy terrier,50,14.185945510864258
281,grey fox,50,8.69937515258789
300,meerkat,50,6.629460334777832
322,admiral,50,16.341289520263672
330,sea cucumber,50,16.289833068847656
333,Angora,50,6.890068054199219
339,guinea pig,50,7.50955867767334
347,water buffalo,50,10.53272819519043
356,llama,50,9.219582557678223
365,three-toed sloth,50,4.988351345062256
370,siamang,50,10.208412170410156
389,giant panda,50,4.574545860290527
392,coho,50,14.703008651733398
394,anemone fish,50,5.130021095275879
396,gar,50,15.475435256958008
400,abaya,50,19.815692901611328
405,airliner,50,14.167646408081055
406,airship,50,11.055173873901367
413,ashcan,50,24.7769832611084
415,backpack,50,20.6334285736084
419,ballpoint,50,18.020263671875
421,banjo,50,9.416683197021484
426,barn,50,9.560897827148438
429,barrow,50,18.24651527404785
432,bassinet,50,8.743627548217773
443,bell cote,50,24.83677864074707
446,bikini,50,15.463314056396484
453,bonnet,50,21.958099365234375
461,breakwater,50,23.554384231567383
477,carousel,50,4.941522121429443
479,carton,50,27.97640609741211
481,cash machine,50,12.651496887207031
488,cellular telephone,50,14.388894081115723
499,cinema,50,13.12975025177002
529,dial telephone,50,4.581759452819824
535,dishwasher,50,20.17682647705078
554,file,50,8.787749290466309
567,French horn,50,5.6106672286987305
575,golf ball,50,7.468398571014404
585,hair slide,50,20.024797439575195
590,hand blower,50,16.51642608642578
605,hourglass,50,2.677170753479004
606,iPod,50,9.843131065368652
626,lifeboat,50,7.431060791015625
632,lotion,50,17.631227493286133
633,loudspeaker,50,20.115337371826172
634,loupe,50,28.436498641967773
645,matchstick,50,13.606846809387207
654,milk can,50,15.525566101074219
679,neck brace,50,18.65301513671875
687,oil filter,50,19.35268783569336
730,plate rack,50,12.057361602783203
743,printer,50,17.104509353637695
746,projector,50,17.048513412475586
755,radio,50,18.656421661376953
756,radio telescope,50,4.695094585418701
806,soccer ball,50,9.188360214233398
810,soup bowl,50,24.24879264831543
819,spotlight,50,34.738521575927734
836,sundial,50,12.7025146484375
903,whistle,50,15.848454475402832
917,web site,50,16.822206497192383
919,crossword puzzle,50,7.876906394958496
920,street sign,50,18.385393142700195
922,book jacket,50,28.970502853393555
928,trifle,50,6.673257827758789
931,French loaf,50,15.365159034729004
943,butternut squash,50,17.308141708374023
952,lemon,50,14.315779685974121
960,carbonara,50,6.817978382110596
962,dough,50,26.053075790405273
968,espresso,50,11.91562271118164
971,alp,50,22.561845779418945
972,bubble,50,9.989212989807129
981,volcano,50,14.509173393249512
982,ballplayer,50,10.974373817443848
983,groom,50,16.99994659423828
985,rapeseed,50,7.546694278717041
991,buckeye,50,9.51230239868164
999,ear,50,11.66629695892334
OVERALL,,5000,380.6789855957031
MEAN,,5000,13.018175101280212
MEDIAN,,5000,11.360735416412354
STD,,5000,6.574429167086225
MIN,,5000,2.677170753479004
MAX,,5000,34.738521575927734
